Test_ID,Test_Name,Parameter,Unit,Normal_Range_Male,Normal_Range_Female,Normal_Range_Pediatric,Specimen,Fasting_Required,Category,Price_Default,Notes
447,Gonorrhoeae antibody (Urine),Gonorrhoeae antibody (Urine),qual,Negative,Negative,Negative,Urine,No,Biochemistry,3748,
448,Chlamydia qualitative (Sputum),Chlamydia qualitative (Sputum),qual,Negative,Negative,Negative,Sputum,No,Microbiology,3141,
449,Norovirus antibody (Serum),Norovirus antibody (Serum),qual,Negative,Negative,Negative,Serum,No,Special Chemistry,3566,
450,Mycoplasma IgG (Swab),Mycoplasma IgG (Swab),qual,Negative,Negative,Negative,Swab,No,Reproductive,1631,
451,Chlamydia PCR (Sputum),Chlamydia PCR (Sputum),qual,Negative,Negative,Negative,Sputum,No,Tumor Marker,1558,
452,Gonorrhoeae IgG (Swab),Gonorrhoeae IgG (Swab),qual,Negative,Negative,Negative,Swab,No,Vitamins,3610,
453,Salmonella quantitative (Swab),Salmonella quantitative (Swab),varies,Negative,Negative,Negative,Swab,No,Serology,2936,
454,Streptococcus screen (Swab),Streptococcus screen (Swab),qual,Negative,Negative,Negative,Swab,No,Trace Elements,3090,
455,Salmonella qualitative (Swab),Salmonella qualitative (Swab),qual,Negative,Negative,Negative,Swab,No,Reproductive,4712,
456,Norovirus qualitative (Swab),Norovirus qualitative (Swab),qual,Negative,Negative,Negative,Swab,No,Biochemistry,4565,
457,Gonorrhoeae culture (Urine),Gonorrhoeae culture (Urine),varies,Negative,Negative,Negative,Urine,No,Immunology,1876,
458,Campylobacter antibody (Tissue),Campylobacter antibody (Tissue),qual,Negative,Negative,Negative,Tissue,No,Toxicology,1972,
459,H. pylori antigen (Plasma),H. pylori antigen (Plasma),qual,Negative,Negative,Negative,Plasma,No,Serology,2823,
460,Rotavirus antigen/antibody (Tissue),Rotavirus antigen/antibody (Tissue),qual,Negative,Negative,Negative,Tissue,No,Special Chemistry,4713,
461,Adenovirus qualitative (Urine),Adenovirus qualitative (Urine),qual,Negative,Negative,Negative,Urine,No,Critical Care,1473,
462,Treponema pallidum antigen (Plasma),Treponema pallidum antigen (Plasma),qual,Negative,Negative,Negative,Plasma,No,Molecular,1756,
463,Klebsiella culture (CSF),Klebsiella culture (CSF),varies,Negative,Negative,Negative,CSF,No,Genetics,2345,
464,Klebsiella quantitative (Urine),Klebsiella quantitative (Urine),varies,Negative,Negative,Negative,Urine,No,Trace Elements,4077,
465,H. pylori antigen/antibody (Plasma),H. pylori antigen/antibody (Plasma),qual,Negative,Negative,Negative,Plasma,No,Immunology,4242,
466,Campylobacter antibody (Swab),Campylobacter antibody (Swab),qual,Negative,Negative,Negative,Swab,No,Hematology,4009,
467,Klebsiella IgG (Tissue),Klebsiella IgG (Tissue),qual,Negative,Negative,Negative,Tissue,No,Biochemistry,4519,
468,Staphylococcus screen (Plasma),Staphylococcus screen (Plasma),qual,Negative,Negative,Negative,Plasma,No,Reproductive,2035,
469,Salmonella IgG (Serum),Salmonella IgG (Serum),qual,Negative,Negative,Negative,Serum,No,Tumor Marker,4336,
470,Gonorrhoeae antigen/antibody (Serum),Gonorrhoeae antigen/antibody (Serum),qual,Negative,Negative,Negative,Serum,No,Vitamins,4626,
471,Rotavirus IgG (Serum),Rotavirus IgG (Serum),qual,Negative,Negative,Negative,Serum,No,Trace Elements,1713,
472,Bordetella pertussis assay (Sputum),Bordetella pertussis assay (Sputum),varies,Negative,Negative,Negative,Sputum,No,Molecular,3983,
473,Norovirus IgM (Tissue),Norovirus IgM (Tissue),qual,Negative,Negative,Negative,Tissue,No,Toxicology,3263,
474,Enterovirus screen (Serum),Enterovirus screen (Serum),qual,Negative,Negative,Negative,Serum,No,Biochemistry,4512,
475,Gonorrhoeae IgM (CSF),Gonorrhoeae IgM (CSF),qual,Negative,Negative,Negative,CSF,No,Serology,3471,
476,H. pylori culture (Urine),H. pylori culture (Urine),varies,Negative,Negative,Negative,Urine,No,Critical Care,1211,
477,Chlamydia antigen (Plasma),Chlamydia antigen (Plasma),qual,Negative,Negative,Negative,Plasma,No,Microbiology,2750,
478,Pseudomonas antigen (Tissue),Pseudomonas antigen (Tissue),qual,Negative,Negative,Negative,Tissue,No,Vitamins,4242,
479,Klebsiella quantitative (Serum),Klebsiella quantitative (Serum),varies,Negative,Negative,Negative,Serum,No,Critical Care,1049,
480,Enterovirus IgG (Plasma),Enterovirus IgG (Plasma),qual,Negative,Negative,Negative,Plasma,No,Reproductive,1624,
481,Streptococcus quantitative (Sputum),Streptococcus quantitative (Sputum),varies,Negative,Negative,Negative,Sputum,No,Biochemistry,1310,
482,Mycoplasma IgM (Urine),Mycoplasma IgM (Urine),qual,Negative,Negative,Negative,Urine,No,Serology,791,
483,H. pylori screen (Swab),H. pylori screen (Swab),qual,Negative,Negative,Negative,Swab,No,Trace Elements,4144,
484,Norovirus PCR (Tissue),Norovirus PCR (Tissue),qual,Negative,Negative,Negative,Tissue,No,Critical Care,4494,
485,Streptococcus culture (Swab),Streptococcus culture (Swab),varies,Negative,Negative,Negative,Swab,No,Special Chemistry,2381,
486,Salmonella IgG (CSF),Salmonella IgG (CSF),qual,Negative,Negative,Negative,CSF,No,Microbiology,3290,
487,H. pylori quantitative (CSF),H. pylori quantitative (CSF),varies,Negative,Negative,Negative,CSF,No,Molecular,1101,
488,Staphylococcus antibody (Serum),Staphylococcus antibody (Serum),qual,Negative,Negative,Negative,Serum,No,Special Chemistry,4857,
489,Staphylococcus antigen/antibody (Sputum),Staphylococcus antigen/antibody (Sputum),qual,Negative,Negative,Negative,Sputum,No,Microbiology,3598,
490,Pseudomonas culture (Swab),Pseudomonas culture (Swab),varies,Negative,Negative,Negative,Swab,No,Biochemistry,3458,
491,Bordetella pertussis culture (Urine),Bordetella pertussis culture (Urine),varies,Negative,Negative,Negative,Urine,No,Trace Elements,953,
492,Gonorrhoeae IgM (Swab),Gonorrhoeae IgM (Swab),qual,Negative,Negative,Negative,Swab,No,Tumor Marker,1249,
493,Chlamydia antigen (Serum),Chlamydia antigen (Serum),qual,Negative,Negative,Negative,Serum,No,Genetics,4872,
494,Chlamydia qualitative (Plasma),Chlamydia qualitative (Plasma),qual,Negative,Negative,Negative,Plasma,No,Reproductive,4206,
495,Pseudomonas qualitative (Plasma),Pseudomonas qualitative (Plasma),qual,Negative,Negative,Negative,Plasma,No,Trace Elements,1504,
496,Norovirus assay (Serum),Norovirus assay (Serum),varies,Negative,Negative,Negative,Serum,No,Immunology,2051,
497,Adenovirus IgM (Serum),Adenovirus IgM (Serum),qual,Negative,Negative,Negative,Serum,No,Genetics,2940,
498,Staphylococcus screen (Tissue),Staphylococcus screen (Tissue),qual,Negative,Negative,Negative,Tissue,No,Special Chemistry,4278,
499,Bordetella pertussis culture (Tissue),Bordetella pertussis culture (Tissue),varies,Negative,Negative,Negative,Tissue,No,Tumor Marker,1965,
500,Mycoplasma antibody (Tissue),Mycoplasma antibody (Tissue),qual,Negative,Negative,Negative,Tissue,No,Trace Elements,791,
